video track frame label
DJI_0068 0 0 25
DJI_0068 0 1 25
DJI_0068 0 2 1
DJI_0068 0 3 25
DJI_0068 0 4 25
DJI_0068 0 5 17
DJI_0068 0 6 17
DJI_0068 0 7 25
DJI_0068 0 8 25
DJI_0068 0 9 25
DJI_0068 0 10 17
DJI_0068 0 11 25
DJI_0068 0 12 25
DJI_0068 0 13 25
DJI_0068 0 14 25
DJI_0068 0 15 25
DJI_0068 0 16 25
DJI_0068 0 17 17
DJI_0068 0 18 25
DJI_0068 0 19 25
DJI_0068 0 20 25
DJI_0068 1 0 1
DJI_0068 1 1 17
DJI_0068 1 2 25
DJI_0068 1 3 25
DJI_0068 1 4 25
DJI_0068 1 5 25
DJI_0068 1 6 9
DJI_0068 1 7 17
DJI_0068 1 8 1
DJI_0068 1 9 9
DJI_0068 1 10 25
DJI_0068 1 11 9
DJI_0068 1 12 1
DJI_0068 1 13 1
DJI_0068 1 14 0
DJI_0068 1 15 1
DJI_0068 1 16 17
DJI_0068 1 17 17
DJI_0068 1 18 17
DJI_0068 1 19 16
DJI_0068 1 20 9
