video track frame label
DJI_0068 0 0 3
DJI_0068 0 1 3
DJI_0068 0 2 3
DJI_0068 0 3 0
DJI_0068 0 4 0
DJI_0068 0 5 0
DJI_0068 0 6 0
DJI_0068 0 7 0
DJI_0068 0 8 0
DJI_0068 0 9 0
DJI_0068 0 10 0
DJI_0068 0 11 0
DJI_0068 0 12 0
DJI_0068 0 13 0
DJI_0068 0 14 0
DJI_0068 0 15 0
DJI_0068 0 16 0
DJI_0068 0 17 0
DJI_0068 0 18 0
DJI_0068 0 19 0
DJI_0068 0 20 0
DJI_0068 1 0 0
DJI_0068 1 1 0
DJI_0068 1 2 0
DJI_0068 1 3 0
DJI_0068 1 4 0
DJI_0068 1 5 0
DJI_0068 1 6 0
DJI_0068 1 7 0
DJI_0068 1 8 0
DJI_0068 1 9 0
DJI_0068 1 10 0
DJI_0068 1 11 0
DJI_0068 1 12 0
DJI_0068 1 13 0
DJI_0068 1 14 0
DJI_0068 1 15 0
DJI_0068 1 16 0
DJI_0068 1 17 0
DJI_0068 1 18 0
DJI_0068 1 19 0
DJI_0068 1 20 0
